Problem,Feedback,bRate,predicted_bRate,error,abs_error
467,False,0.7999999999999999,0.5649826147249701,-0.2350173852750298,0.2350173852750298
467,True,0.5875,0.5744972611682023,-0.0130027388317977,0.0130027388317977
468,True,0.4600000000000001,0.5561510776297454,0.09615107762974529,0.09615107762974529
469,False,0.2125,0.2755752673753234,0.0630752673753234,0.0630752673753234
470,True,0.125,0.22064295677541243,0.09564295677541243,0.09564295677541243
471,True,0.0888888888888888,0.09626959751458503,0.007380708625696231,0.007380708625696231
472,True,0.3888888888888889,0.37139101862557405,-0.01749787026331484,0.01749787026331484
473,True,0.36,0.3710702320611183,0.01107023206111829,0.01107023206111829
474,False,0.2500000000000001,0.30072151318369894,0.05072151318369883,0.05072151318369883
475,True,0.3644444444444445,0.41277837794729966,0.04833393350285514,0.04833393350285514
476,True,0.9,0.8466500842891231,-0.05334991571087688,0.05334991571087688
477,True,0.5875,0.5624093384881844,-0.025090661511815604,0.025090661511815604
478,False,0.4,0.3776547177004298,-0.022345282299570224,0.022345282299570224
478,True,0.2625,0.3831784389734768,0.1206784389734768,0.1206784389734768
479,True,0.725,0.6132755918061581,-0.11172440819384188,0.11172440819384188
480,True,0.8588235294117648,0.8267988218989727,-0.03202470751279207,0.03202470751279207
481,False,0.55,0.5621724457353572,0.01217244573535714,0.01217244573535714
482,True,0.3125,0.4483530834253825,0.1358530834253825,0.1358530834253825
483,False,0.725,0.8322252095693515,0.10722520956935155,0.10722520956935155
483,True,0.7764705882352941,0.8417389610727454,0.06526837283745124,0.06526837283745124
484,False,0.925,0.8735429267102405,-0.05145707328975957,0.05145707328975957
484,True,0.9066666666666666,0.8977907173872731,-0.008875949279393502,0.008875949279393502
485,False,0.7375,0.7135627460269607,-0.023937253973039363,0.023937253973039363
486,True,0.575,0.6326043851162896,0.057604385116289625,0.057604385116289625
487,True,0.2266666666666667,0.42016500100597726,0.19349833433931055,0.19349833433931055
488,True,0.3866666666666666,0.3880535585676211,0.001386891900954479,0.001386891900954479
489,True,0.55,0.5582835288825881,0.008283528882588098,0.008283528882588098
490,False,0.25,0.2954794774713682,0.04547947747136821,0.04547947747136821
490,True,0.325,0.3609090953118431,0.03590909531184311,0.03590909531184311
491,True,0.6121212121212122,0.6436424121949312,0.03152120007371906,0.03152120007371906
492,True,0.6375,0.7347674670821285,0.09726746708212852,0.09726746708212852
493,True,0.4125,0.5215680460136702,0.10906804601367026,0.10906804601367026
494,True,0.1647058823529411,0.15112072955237477,-0.013585152800566325,0.013585152800566325
495,True,0.775,0.7374870068660744,-0.03751299313392564,0.03751299313392564
496,True,0.6000000000000001,0.6200330424213791,0.020033042421379044,0.020033042421379044
497,True,0.35,0.35916343488411495,0.009163434884114974,0.009163434884114974
498,True,0.8375,0.8943970497151308,0.056897049715130765,0.056897049715130765
499,True,0.4944444444444445,0.46431192978172703,-0.03013251466271749,0.03013251466271749
500,True,0.7411764705882353,0.6766600847227593,-0.06451638586547603,0.06451638586547603
501,True,0.7333333333333333,0.651663157083337,-0.08167017624999628,0.08167017624999628
502,True,0.7333333333333333,0.7567212236179575,0.02338789028462418,0.02338789028462418
503,False,0.3750000000000001,0.5493063556565251,0.17430635565652497,0.17430635565652497
503,True,0.8625000000000002,0.6539072382906329,-0.20859276170936725,0.20859276170936725
504,False,0.275,0.344803730526298,0.06980373052629796,0.06980373052629796
505,True,0.7625,0.6446338109218429,-0.11786618907815705,0.11786618907815705
506,True,0.6700952380952382,0.5923098943520679,-0.07778534374317025,0.07778534374317025
507,False,0.2,0.19485620108688348,-0.005143798913116532,0.005143798913116532
508,True,0.6328205128205128,0.44238938398244554,-0.19043112883806723,0.19043112883806723
509,True,0.2375,0.322721160555349,0.08522116055534901,0.08522116055534901
510,True,0.475,0.5343546286538925,0.059354628653892516,0.059354628653892516
511,True,0.0470588235294117,0.08495076228157737,0.03789193875216567,0.03789193875216567
512,True,0.6933333333333334,0.6889147442643183,-0.004418589069015044,0.004418589069015044
513,True,0.475,0.4827857172952812,0.007785717295281214,0.007785717295281214
514,False,0.4,0.4678629388445187,0.06786293884451866,0.06786293884451866
514,True,0.4588235294117647,0.5201092078088118,0.06128567839704707,0.06128567839704707
515,True,0.2333333333333333,0.2997832902661631,0.06644995693282982,0.06644995693282982
516,False,0.525,0.450665130129774,-0.07433486987022603,0.07433486987022603
517,True,0.6125,0.7446986308899106,0.13219863088991057,0.13219863088991057
518,True,0.2,0.23524025052999498,0.035240250529994965,0.035240250529994965
519,True,0.3,0.3629300530707917,0.06293005307079169,0.06293005307079169
520,True,0.375,0.48173047276253156,0.10673047276253156,0.10673047276253156
521,True,0.4111111111111112,0.36205353882874736,-0.04905757228236385,0.04905757228236385
522,False,0.35,0.39715760591058297,0.04715760591058299,0.04715760591058299
523,False,0.8750000000000002,0.8314107398441674,-0.043589260155832865,0.043589260155832865
523,True,0.7875000000000001,0.7893948153115172,0.0018948153115171396,0.0018948153115171396
524,True,0.2875,0.37628996343023774,0.08878996343023776,0.08878996343023776
525,True,0.3125000000000001,0.3467099108447135,0.034209910844713365,0.034209910844713365
526,False,0.25,0.18450613118318068,-0.06549386881681932,0.06549386881681932
526,True,0.0533333333333333,0.09565908241752816,0.042325749084194855,0.042325749084194855
527,True,0.0375,0.07540010802492701,0.037900108024927014,0.037900108024927014
528,False,0.1455827067669172,0.12658282450124284,-0.018999882265674367,0.018999882265674367
529,True,0.1058823529411764,0.20272482087269086,0.09684246793151446,0.09684246793151446
530,False,0.6374999999999998,0.6108367932316957,-0.026663206768304137,0.026663206768304137
530,True,0.64,0.6017977519749659,-0.038202248025034136,0.038202248025034136
531,False,0.35,0.41961317763887584,0.06961317763887587,0.06961317763887587
531,True,0.6666666666666666,0.4589388936380326,-0.20772777302863404,0.20772777302863404
532,False,0.7874999999999999,0.8356365678578428,0.04813656785784293,0.04813656785784293
532,True,0.9466666666666668,0.8598199679686023,-0.0868466986980645,0.0868466986980645
533,False,0.575,0.6860373507347634,0.1110373507347634,0.1110373507347634
534,True,0.88125,0.8520036266822059,-0.029246373317794117,0.029246373317794117
535,False,0.375,0.5242564787383083,0.14925647873830827,0.14925647873830827
536,True,0.6374999999999998,0.6703001555243606,0.032800155524360775,0.032800155524360775
537,False,0.2250000000000001,0.3179165650403385,0.0929165650403384,0.0929165650403384
537,True,0.3625,0.32778386329596343,-0.03471613670403656,0.03471613670403656
538,False,0.275,0.33788589365492133,0.06288589365492131,0.06288589365492131
538,True,0.3466666666666667,0.3217781732144123,-0.024888493452254357,0.024888493452254357
539,True,0.4625,0.42930854454348655,-0.033191455456513475,0.033191455456513475
540,True,0.7888888888888889,0.7082405457194889,-0.08064834316939995,0.08064834316939995
541,True,0.2947368421052631,0.32470744700951387,0.029970604904250797,0.029970604904250797
542,True,0.6749999999999999,0.6663458469620464,-0.008654153037953582,0.008654153037953582
543,True,0.4,0.4802766156857894,0.08027661568578937,0.08027661568578937
544,True,0.2333333333333333,0.4136234855574732,0.18029015222413988,0.18029015222413988
545,True,0.5125000000000001,0.45385041483874256,-0.05864958516125751,0.05864958516125751
546,False,0.575,0.6268905187654591,0.05189051876545914,0.05189051876545914
546,True,0.611764705882353,0.6080675132680611,-0.003697192614291911,0.003697192614291911
547,True,0.5,0.5018243410399165,0.0018243410399164661,0.0018243410399164661
548,False,0.1625,0.12368736761622853,-0.03881263238377147,0.03881263238377147
548,True,0.0941176470588235,0.08623708344621617,-0.007880563612607333,0.007880563612607333
549,False,0.45625,0.4113412660346962,-0.044908733965303815,0.044908733965303815
549,True,0.51875,0.5124741622758072,-0.006275837724192823,0.006275837724192823
550,True,0.4875,0.6780823425853045,0.19058234258530454,0.19058234258530454
551,True,0.5666666666666668,0.6403671517659487,0.07370048509928195,0.07370048509928195
552,False,0.925,0.8998231064878389,-0.025176893512161125,0.025176893512161125
552,True,0.9411764705882352,0.9453153764503327,0.0041389058620975305,0.0041389058620975305
553,False,0.375,0.3389488963980561,-0.03605110360194391,0.03605110360194391
553,True,0.3294117647058824,0.38302901634153197,0.053617251635649565,0.053617251635649565
554,True,0.575,0.5874292521652693,0.012429252165269356,0.012429252165269356
555,False,0.5375,0.5058281136891623,-0.03167188631083773,0.03167188631083773
555,True,0.475,0.5113606259064766,0.036360625906476596,0.036360625906476596
556,True,0.725,0.765259279423801,0.04025927942380103,0.04025927942380103
557,True,0.0875,0.1020239454205507,0.014523945420550702,0.014523945420550702
558,True,0.6111111111111112,0.6006801855996808,-0.010430925511430322,0.010430925511430322
559,True,0.5666666666666665,0.6758773824742995,0.10921071580763297,0.10921071580763297
560,False,0.4125,0.5146424396248526,0.10214243962485259,0.10214243962485259
560,True,0.5647058823529412,0.5201679206704419,-0.04453796168249924,0.04453796168249924
561,False,0.6875000000000001,0.6337535818684117,-0.053746418131588425,0.053746418131588425
562,False,0.3625,0.4682963242737981,0.10579632427379809,0.10579632427379809
562,True,0.4625,0.4585748135463217,-0.003925186453678342,0.003925186453678342
563,True,0.15,0.14976257931745549,-0.0002374206825445091,0.0002374206825445091
564,False,0.525,0.4695910964901988,-0.05540890350980121,0.05540890350980121
564,True,0.5066666666666666,0.48255626978571964,-0.02411039688094696,0.02411039688094696
565,True,0.7444444444444445,0.8297439512039403,0.08529950675949582,0.08529950675949582
566,False,0.8,0.8123615600712422,0.012361560071242117,0.012361560071242117
566,True,0.7058823529411765,0.7515354035954299,0.0456530506542534,0.0456530506542534
567,True,0.8222222222222222,0.6977808457019479,-0.12444137652027432,0.12444137652027432
568,False,0.7625,0.8408073895437311,0.07830738954373118,0.07830738954373118
568,True,1.0,0.9043068297493643,-0.09569317025063573,0.09569317025063573
569,True,0.8526315789473685,0.6213471150286398,-0.2312844639187287,0.2312844639187287
570,True,0.2625,0.14357936753504658,-0.11892063246495344,0.11892063246495344
571,True,0.5052631578947369,0.5062876584807566,0.001024500586019772,0.001024500586019772
572,True,0.2,0.30641385027109713,0.10641385027109712,0.10641385027109712
573,False,0.1625,0.3096180493038261,0.14711804930382608,0.14711804930382608
573,True,0.3882352941176471,0.3842142648511796,-0.004021029266467524,0.004021029266467524
574,True,0.2105263157894736,0.20788482132500483,-0.0026414944644687632,0.0026414944644687632
575,True,0.6875000000000001,0.6903832232284602,0.00288322322846013,0.00288322322846013
576,True,0.3625000000000001,0.40580098358213335,0.043300983582133246,0.043300983582133246
577,False,0.4375000000000001,0.2522993568654108,-0.18520064313458934,0.18520064313458934
577,True,0.1764705882352941,0.16175019872431692,-0.014720389510977178,0.014720389510977178
578,True,0.8526315789473684,0.8416903664283358,-0.010941212519032573,0.010941212519032573
579,True,0.8111111111111111,0.743855493381584,-0.06725561772952715,0.06725561772952715
580,True,0.2555555555555555,0.39597872517618143,0.14042316962062595,0.14042316962062595
581,True,0.1052631578947368,0.1193914497611031,0.0141282918663663,0.0141282918663663
582,True,0.375,0.4158246340428328,0.04082463404283282,0.04082463404283282
583,False,0.2,0.26697702113706917,0.06697702113706916,0.06697702113706916
583,True,0.1411764705882353,0.21471640984485493,0.07353993925661964,0.07353993925661964
584,False,0.4363636363636363,0.41305167853011,-0.023311957833526298,0.023311957833526298
584,True,0.3176470588235294,0.3709315094649389,0.05328445064140952,0.05328445064140952
585,True,0.7,0.6413875182504631,-0.058612481749536816,0.058612481749536816
586,False,0.9000000000000001,0.862021506359434,-0.03797849364056616,0.03797849364056616
587,False,0.425,0.45642329449627733,0.03142329449627734,0.03142329449627734
587,True,0.575,0.4231103314079223,-0.15188966859207764,0.15188966859207764
588,True,0.2777777777777778,0.30730965833954704,0.029531880561769253,0.029531880561769253
589,True,0.6777777777777778,0.765527746992403,0.08774996921462519,0.08774996921462519
590,True,0.2,0.34367625560449333,0.14367625560449332,0.14367625560449332
591,True,0.8763636363636365,0.7454908705836406,-0.13087276577999585,0.13087276577999585
592,True,0.8266666666666667,0.6474543862529174,-0.17921228041374926,0.17921228041374926
593,False,0.325,0.3716113041591717,0.046611304159171696,0.046611304159171696
593,True,0.2705882352941177,0.3452352071718919,0.0746469718777742,0.0746469718777742
594,True,0.7466666666666667,0.6403660129343564,-0.10630065373231035,0.10630065373231035
595,True,0.4125,0.5003426994885396,0.08784269948853962,0.08784269948853962
596,True,0.4666666666666667,0.5416862299998959,0.07501956333322923,0.07501956333322923
597,False,0.3375,0.34544436947266727,0.007944369472667245,0.007944369472667245
597,True,0.44375,0.3390674361579079,-0.10468256384209207,0.10468256384209207
598,False,0.7875000000000001,0.832229256525867,0.0447292565258669,0.0447292565258669
598,True,0.9125,0.883985946015405,-0.028514053984594945,0.028514053984594945
599,True,0.7444444444444444,0.6931955186743464,-0.051248925770097986,0.051248925770097986
600,True,0.04,0.0849512454666414,0.0449512454666414,0.0449512454666414
601,True,0.775,0.8381492284670365,0.06314922846703652,0.06314922846703652
602,True,0.0777777777777777,0.09269488172596868,0.014917103948190985,0.014917103948190985
603,True,0.4888888888888888,0.4346896776752017,-0.05419921121368709,0.05419921121368709
604,True,0.6000000000000001,0.5928994816111365,-0.007100518388863608,0.007100518388863608
605,False,0.6875,0.6416950865156793,-0.0458049134843207,0.0458049134843207
606,True,0.6933333333333332,0.7566028109592807,0.06326947762594748,0.06326947762594748
607,True,0.5375000000000001,0.5564402801115971,0.018940280111596985,0.018940280111596985
608,False,0.6941176470588235,0.5818842852654521,-0.1122333617933714,0.1122333617933714
609,True,0.1733333333333333,0.21811597748164882,0.04478264414831551,0.04478264414831551
610,True,0.4666666666666667,0.488930877040681,0.022264210374014326,0.022264210374014326
611,False,0.4,0.446544995199787,0.046544995199787,0.046544995199787
612,True,0.4400000000000001,0.41939669325272805,-0.020603306747272065,0.020603306747272065
613,True,0.56,0.5566789996644348,-0.0033210003355652606,0.0033210003355652606
614,True,0.36,0.39653578369087217,0.03653578369087218,0.03653578369087218
615,True,0.2250000000000001,0.32530156947704086,0.10030156947704078,0.10030156947704078
616,False,0.5058823529411766,0.41184467764533284,-0.09403767529584373,0.09403767529584373
617,True,0.6500000000000001,0.5777250859775872,-0.07227491402241293,0.07227491402241293
618,True,0.8941176470588235,0.8664183657754567,-0.02769928128336674,0.02769928128336674
619,False,0.5882352941176472,0.4346863762859347,-0.15354891783171248,0.15354891783171248
620,True,0.5999999999999999,0.6772201394256008,0.07722013942560091,0.07722013942560091
621,False,0.5875000000000001,0.5176208920099192,-0.0698791079900809,0.0698791079900809
622,True,0.8250000000000001,0.8368081077067945,0.011808107706794413,0.011808107706794413
623,False,0.6874999999999999,0.7183620329308839,0.030862032930883965,0.030862032930883965
624,True,0.6470588235294118,0.628801802547791,-0.018257020981620853,0.018257020981620853
625,True,0.5,0.6063347676479255,0.10633476764792549,0.10633476764792549
626,True,0.588235294117647,0.6052134725131513,0.016978178395504306,0.016978178395504306
627,True,0.525,0.6388499117798615,0.11384991177986148,0.11384991177986148
628,True,0.1333333333333333,0.1750669207613588,0.04173358742802549,0.04173358742802549
629,True,0.7249999999999999,0.6728397342233869,-0.052160265776612924,0.052160265776612924
630,False,0.7125,0.6786368586096914,-0.03386314139030866,0.03386314139030866
631,True,0.3466666666666666,0.44543845671277105,0.09877179004610442,0.09877179004610442
632,True,0.2933333333333333,0.3553587876872062,0.06202545435387291,0.06202545435387291
633,True,0.3562499999999999,0.42494670203255436,0.06869670203255446,0.06869670203255446
634,False,0.6749999999999999,0.7336984714060572,0.05869847140605722,0.05869847140605722
635,False,0.6625000000000001,0.6634556110065432,0.0009556110065430667,0.0009556110065430667
636,True,0.4823529411764706,0.5337599990342813,0.05140705785781069,0.05140705785781069
637,True,0.4375000000000001,0.29488919982820544,-0.14261080017179467,0.14261080017179467
638,True,0.5466666666666667,0.5622492706902928,0.015582604023626101,0.015582604023626101
639,False,0.8375000000000001,0.7883142063078271,-0.04918579369217302,0.04918579369217302
640,True,0.2266666666666666,0.2774773015261376,0.05081063485947099,0.05081063485947099
641,True,0.6875,0.5300542012470775,-0.15744579875292253,0.15744579875292253
642,False,0.1,0.12804669174438635,0.028046691744386343,0.028046691744386343
643,True,0.5875000000000001,0.4676947160047059,-0.11980528399529422,0.11980528399529422
644,True,0.6000000000000001,0.701855752391733,0.10185575239173295,0.10185575239173295
645,True,0.7,0.7584028067573966,0.05840280675739662,0.05840280675739662
646,True,0.3466666666666667,0.48155156480453265,0.13488489813786597,0.13488489813786597
647,True,0.5875,0.6262332921409597,0.03873329214095966,0.03873329214095966
648,False,0.5875,0.582536959638867,-0.004963040361133042,0.004963040361133042
649,True,0.3294117647058824,0.33066747190212314,0.0012557071962407407,0.0012557071962407407
650,True,0.3125,0.34761909278930936,0.03511909278930936,0.03511909278930936
651,False,0.8470588235294118,0.7579288874128158,-0.08912993611659592,0.08912993611659592
651,True,0.8625,0.8018989718354018,-0.060601028164598225,0.060601028164598225
652,True,0.7294117647058824,0.6835128818817404,-0.04589888282414201,0.04589888282414201
653,True,0.8352941176470589,0.7878966046347516,-0.04739751301230721,0.04739751301230721
654,False,0.8117647058823529,0.8429795360053363,0.031214830122983317,0.031214830122983317
654,True,0.8625,0.8591844317893127,-0.0033155682106873474,0.0033155682106873474
655,True,0.5625,0.6178370857732418,0.05533708577324181,0.05533708577324181
656,True,0.5875,0.4520606393867477,-0.13543936061325235,0.13543936061325235
657,True,0.4222222222222223,0.4336502846061583,0.01142806238393601,0.01142806238393601
658,True,0.2111111111111111,0.3026819836467148,0.09157087253560367,0.09157087253560367
659,True,0.7647058823529411,0.7015993873302301,-0.06310649502271104,0.06310649502271104
660,False,0.1058823529411764,0.12777838501998043,0.02189603207880403,0.02189603207880403
661,True,0.8124999999999999,0.8011026190712783,-0.011397380928721557,0.011397380928721557
662,True,0.325,0.3861333863436072,0.06113338634360721,0.06113338634360721
663,True,0.8607843137254902,0.7463792514506385,-0.1144050622748517,0.1144050622748517
664,True,0.7125,0.6576545655688111,-0.054845434431188944,0.054845434431188944
665,True,0.7875,0.8578836118001221,0.07038361180012209,0.07038361180012209
666,True,0.7,0.6263989564067272,-0.0736010435932728,0.0736010435932728
667,True,0.5875,0.6570108188064767,0.06951081880647669,0.06951081880647669
668,True,0.3875,0.412161586107876,0.024661586107876,0.024661586107876
669,True,0.9333333333333332,0.8987266387958374,-0.034606694537495875,0.034606694537495875
670,True,0.325,0.25060617076592806,-0.07439382923407195,0.07439382923407195
671,True,0.2210526315789474,0.38315822729047366,0.16210559571152627,0.16210559571152627
672,True,0.9375,0.854878917852028,-0.08262108214797204,0.08262108214797204
673,True,0.1666666666666666,0.26941191134777204,0.10274524468110544,0.10274524468110544
674,True,0.7749999999999999,0.6903322033642613,-0.08466779663573865,0.08466779663573865
675,False,0.9294117647058824,0.9309960641864989,0.0015842994806165578,0.0015842994806165578
675,True,1.0,0.9706419900003118,-0.029358009999688184,0.029358009999688184
676,False,0.8500000000000001,0.7655510707631414,-0.08444892923685865,0.08444892923685865
676,True,0.775,0.7690758326659353,-0.005924167334064756,0.005924167334064756
677,False,0.7749999999999999,0.7345727805402351,-0.040427219459764796,0.040427219459764796
677,True,0.6625000000000001,0.7068666247375354,0.044366624737535276,0.044366624737535276
678,True,0.5444444444444445,0.5353919662322477,-0.00905247821219679,0.00905247821219679
679,True,0.6823529411764706,0.706644388560753,0.02429144738428235,0.02429144738428235
680,False,0.525,0.4636060286691837,-0.06139397133081631,0.06139397133081631
681,False,0.225,0.20917063596515573,-0.01582936403484428,0.01582936403484428
681,True,0.05,0.135036923768116,0.08503692376811599,0.08503692376811599
682,True,0.6375,0.7424615527813951,0.10496155278139518,0.10496155278139518
683,True,0.8625,0.8387742395247163,-0.02372576047528374,0.02372576047528374
684,True,0.8588235294117647,0.7176078158197224,-0.1412157135920422,0.1412157135920422
685,False,0.4625000000000001,0.38622018072369185,-0.07627981927630823,0.07627981927630823
686,True,0.5222222222222223,0.46340278607436974,-0.05881943614785251,0.05881943614785251
687,True,0.875,0.8201596562696633,-0.05484034373033675,0.05484034373033675
688,False,0.7375000000000002,0.774783333387245,0.03728333338724488,0.03728333338724488
688,True,0.7625000000000001,0.797593403221972,0.035093403221971964,0.035093403221971964
689,True,0.9444444444444444,0.895799008574806,-0.04864543586963843,0.04864543586963843
690,False,0.6125,0.5549448435891191,-0.05755515641088094,0.05755515641088094
691,True,0.1647058823529411,0.1365180877991782,-0.028187794553762885,0.028187794553762885
692,True,0.611764705882353,0.693874553505735,0.08210984762338203,0.08210984762338203
693,False,0.7875,0.7057057208206515,-0.08179427917934845,0.08179427917934845
694,True,0.5032258064516129,0.44333675282008383,-0.05988905363152902,0.05988905363152902
695,False,0.2625,0.45882770915248994,0.19632770915248993,0.19632770915248993
696,True,0.5666666666666667,0.4407230560055496,-0.12594361066111703,0.12594361066111703
697,False,0.375,0.3304291482702524,-0.04457085172974762,0.04457085172974762
697,True,0.3,0.3363472698761647,0.03634726987616471,0.03634726987616471
698,True,0.3529411764705882,0.4436801927308076,0.09073901626021941,0.09073901626021941
699,True,0.2736842105263158,0.2934799961060566,0.019795785579740766,0.019795785579740766
700,True,0.5333333333333333,0.5222011600096257,-0.01113217332370764,0.01113217332370764
701,True,0.1058823529411764,0.1773078482537015,0.0714254953125251,0.0714254953125251
702,True,0.6,0.5759570755797572,-0.024042924420242806,0.024042924420242806
703,False,0.7500000000000001,0.721510531610279,-0.028489468389721107,0.028489468389721107
703,True,0.6375,0.7056999293284169,0.0681999293284169,0.0681999293284169
704,True,0.8375,0.8597142975022537,0.022214297502253677,0.022214297502253677
705,False,0.3,0.44538399041021903,0.14538399041021904,0.14538399041021904
705,True,0.55,0.41810766321257364,-0.1318923367874264,0.1318923367874264
706,True,0.7176470588235295,0.6722792764863178,-0.045367782337211726,0.045367782337211726
707,False,0.2250000000000001,0.32651577705413287,0.10151577705413278,0.10151577705413278
708,True,0.225,0.24727696811901698,0.02227696811901697,0.02227696811901697
709,True,0.6125,0.6873205111065489,0.07482051110654886,0.07482051110654886
710,True,0.7176470588235294,0.625337059512411,-0.09230999931111838,0.09230999931111838
711,False,0.6375000000000001,0.5993633702206287,-0.03813662977937138,0.03813662977937138
712,True,0.425,0.42812781825529755,0.0031278182552975653,0.0031278182552975653
713,True,0.6375,0.5749465299800703,-0.06255347001992961,0.06255347001992961
714,True,0.4125,0.4832810130850681,0.07078101308506812,0.07078101308506812
715,True,0.7999999999999999,0.7105002004418953,-0.08949979955810461,0.08949979955810461
716,True,0.4,0.4785905751896751,0.0785905751896751,0.0785905751896751
717,True,0.7666666666666666,0.7122281544513247,-0.054438512215341905,0.054438512215341905
718,True,0.3,0.27592336860117234,-0.024076631398827653,0.024076631398827653
719,True,0.2823529411764706,0.30890041010935176,0.02654746893288118,0.02654746893288118
720,True,0.4235294117647059,0.44627214590583175,0.022742734141125875,0.022742734141125875
721,True,0.7333333333333335,0.6802035205711457,-0.053129812762187756,0.053129812762187756
722,True,0.2210526315789474,0.2325116108564529,0.011458979277505499,0.011458979277505499
723,True,0.2875,0.3126322615485883,0.02513226154858833,0.02513226154858833
724,True,0.3647058823529412,0.3784765033089916,0.013770620956050361,0.013770620956050361
725,False,0.2375,0.2954896390525875,0.05798963905258753,0.05798963905258753
725,True,0.0666666666666666,0.24096373823952488,0.1742970715728583,0.1742970715728583
726,False,0.2875,0.29944138363003847,0.011941383630038493,0.011941383630038493
726,True,0.3882352941176471,0.3635772229739094,-0.024658071143737748,0.024658071143737748
727,True,0.2722222222222222,0.35358600351196895,0.08136378128974675,0.08136378128974675
728,True,0.7250000000000001,0.6713224530887352,-0.05367754691126492,0.05367754691126492
729,True,0.2117647058823529,0.17967692004689736,-0.032087785835455546,0.032087785835455546
730,True,0.55,0.601014778985203,0.0510147789852029,0.0510147789852029
731,True,0.425,0.3978994588221576,-0.027100541177842385,0.027100541177842385
732,False,0.275,0.3626291176087424,0.08762911760874237,0.08762911760874237
732,True,0.3454545454545454,0.382173670847626,0.03671912539308059,0.03671912539308059
733,True,0.3750000000000001,0.452487280855404,0.0774872808554039,0.0774872808554039
734,True,0.7000000000000001,0.6660455242501335,-0.03395447574986654,0.03395447574986654
735,True,0.3375,0.3825244079625672,0.04502440796256718,0.04502440796256718
736,True,0.7875,0.8346376881040772,0.04713768810407726,0.04713768810407726
737,True,0.275,0.3725918882471858,0.09759188824718579,0.09759188824718579
738,True,0.2750000000000001,0.45275011999466086,0.17775011999466078,0.17775011999466078
739,False,0.5625,0.5136757581554484,-0.048824241844551586,0.048824241844551586
739,True,0.4666666666666667,0.4661907567059185,-0.0004759099607481998,0.0004759099607481998
740,False,0.36,0.3455025596459774,-0.014497440354022562,0.014497440354022562
740,True,0.42,0.3638569903956643,-0.05614300960433566,0.05614300960433566
741,False,0.28,0.22768069946489913,-0.05231930053510089,0.05231930053510089
741,True,0.2571428571428572,0.20825744257583673,-0.048885414567020447,0.048885414567020447
742,True,0.5565217391304348,0.6326368570318128,0.07611511790137804,0.07611511790137804
743,True,0.5125,0.4763049317305019,-0.03619506826949803,0.03619506826949803
744,True,0.5375,0.491338437076301,-0.046161562923698995,0.046161562923698995
745,True,0.8,0.8171495651934385,0.017149565193438465,0.017149565193438465
746,False,0.4666666666666667,0.44919669662463074,-0.01746997004203593,0.01746997004203593
746,True,0.4761904761904763,0.4886264311978811,0.012435955007404798,0.012435955007404798
747,False,0.28,0.37372285185710546,0.09372285185710544,0.09372285185710544
747,True,0.4526315789473685,0.3935302003893426,-0.059101378558025885,0.059101378558025885
748,False,0.5066666666666667,0.48548216883154166,-0.02118449783512505,0.02118449783512505
748,True,0.5111111111111111,0.44108102608621014,-0.07003008502490093,0.07003008502490093
749,True,0.7625,0.7560101727893012,-0.006489827210698795,0.006489827210698795
750,False,0.7733333333333334,0.7538934358892734,-0.01943989744406005,0.01943989744406005
750,True,0.7047619047619049,0.7372387125079018,0.03247680774599693,0.03247680774599693
751,True,0.3375,0.323134921407715,-0.01436507859228503,0.01436507859228503
752,False,0.4875,0.42048893498154705,-0.06701106501845294,0.06701106501845294
753,True,0.8000000000000002,0.7269241470748333,-0.07307585292516683,0.07307585292516683
754,True,0.2375,0.31877379087995944,0.08127379087995945,0.08127379087995945
755,False,0.3,0.4411909156087218,0.14119091560872182,0.14119091560872182
755,True,0.4888888888888889,0.5139169720260405,0.025028083137151602,0.025028083137151602
756,False,0.5875,0.6869270132708526,0.09942701327085257,0.09942701327085257
756,True,0.6571428571428571,0.7020723867696927,0.04492952962683561,0.04492952962683561
757,True,0.2375,0.28753863788019746,0.05003863788019747,0.05003863788019747
758,True,0.3,0.2680957192491287,-0.03190428075087132,0.03190428075087132
759,True,0.625,0.6325675540107721,0.007567554010772137,0.007567554010772137
760,True,0.6375,0.6826128452116651,0.04511284521166514,0.04511284521166514
761,True,0.4782608695652174,0.48151683204272216,0.003255962477504759,0.003255962477504759
762,True,0.3125,0.34923283081246087,0.03673283081246087,0.03673283081246087
763,True,0.6625,0.6974455591709641,0.03494555917096409,0.03494555917096409
764,False,0.3875,0.3785158238548734,-0.008984176145126588,0.008984176145126588
764,True,0.3578947368421053,0.3745366515222536,0.016641914680148306,0.016641914680148306
765,True,0.8869565217391304,0.8277704538282504,-0.05918606791087999,0.05918606791087999
766,True,0.6499999999999999,0.6753754740575326,0.02537547405753271,0.02537547405753271
767,False,0.55,0.4830681390565557,-0.06693186094344433,0.06693186094344433
767,True,0.1263157894736842,0.26506341523157634,0.13874762575789215,0.13874762575789215
768,False,0.2250000000000001,0.2800318201147741,0.05503182011477403,0.05503182011477403
768,True,0.3099999999999999,0.27694138908923377,-0.03305861091076612,0.03305861091076612
769,False,0.7875,0.7229776083356578,-0.06452239166434215,0.06452239166434215
769,True,0.75,0.7114091266763585,-0.03859087332364153,0.03859087332364153
770,True,0.3052631578947368,0.28122103134265736,-0.024042126552079435,0.024042126552079435
771,False,0.7875000000000001,0.7629203993170565,-0.024579600682943625,0.024579600682943625
